FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1014.0_1017.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_357.0_360.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_378.0_381.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_609.0_612.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_900.0_903.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_417.0_420.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1065.0_1068.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_420.0_423.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_666.0_669.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_969.0_972.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_99.0_102.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_891.0_894.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_660.0_663.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_441.0_444.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_972.0_975.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_75.0_78.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_219.0_222.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_801.0_804.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_27.0_30.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1038.0_1041.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_444.0_447.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_339.0_342.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_117.0_120.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_66.0_69.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1050.0_1053.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_282.0_285.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_270.0_273.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_540.0_543.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_90.0_93.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_915.0_918.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_324.0_327.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_471.0_474.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_696.0_699.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_165.0_168.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_15.0_18.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_135.0_138.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/Neus/Marine Mammals/Gm/jun01_SOLO_Gm_OJO problema.wav,../../Dataset/Audios/Neus/Segmented/Long_FinnedPilotWhale/jun01_SOLO_Gm_OJO problema_1023.0_1026.0.wav,Long_FinnedPilotWhale,3.0,Neus Marine Mammals,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-49-24_15_18.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-49-24_15_18.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_03-10-24_48_51.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_03-10-24_48_51.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-58-24_18_21.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-58-24_18_21.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_15-36-24_27_30.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_15-36-24_27_30.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_20-31-24_27_30.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_20-31-24_27_30.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-54-24_42_45.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-54-24_42_45.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-00-24_24_27.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-00-24_24_27.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_23-14-24_9_12.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_23-14-24_9_12.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_13-27-24_57_60.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_13-27-24_57_60.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_01-12-24_36_39.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_01-12-24_36_39.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-05-24_6_9.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-05-24_6_9.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-08-24_36_39.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-08-24_36_39.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-25-24_48_51.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-25-24_48_51.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-13-24_0_3.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-13-24_0_3.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-16-24_45_48.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-16-24_45_48.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-12-24_21_24.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-12-24_21_24.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_11-19-24_48_51.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_11-19-24_48_51.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-25-24_54_57.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-25-24_54_57.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-51-24_3_6.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-51-24_3_6.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_14-17-24_27_30.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_14-17-24_27_30.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-01-24_33_36.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-01-24_33_36.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_12-00-24_15_18.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_12-00-24_15_18.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_14-46-24_51_54.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_14-46-24_51_54.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_19-15-24_42_45.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_19-15-24_42_45.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-39-24_48_51.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-39-24_48_51.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_22-11-24_42_45.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_22-11-24_42_45.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-02-24_27_30.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-02-24_27_30.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-49-24_45_48.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-49-24_45_48.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-56-24_21_24.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-56-24_21_24.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_01-12-24_0_3.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_01-12-24_0_3.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-14-24_0_3.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-14-24_0_3.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-07-24_0_3.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-07-24_0_3.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_12-52-24_57_60.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_12-52-24_57_60.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_04-17-24_51_54.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_04-17-24_51_54.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-26-24_18_21.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-26-24_18_21.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-48-24_6_9.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_00-48-24_6_9.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_21-19-24_30_33.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_21-19-24_30_33.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-58-24_33_36.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-58-24_33_36.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-00-24_54_57.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-00-24_54_57.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_21-25-24_36_39.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_21-25-24_36_39.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-04-24_21_24.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-04-24_21_24.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-35-24_0_3.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_02-35-24_0_3.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_19-36-24_54_57.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_19-36-24_54_57.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-43-24_12_15.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_16-43-24_12_15.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_11-05-24_45_48.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_11-05-24_45_48.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-12-24_33_36.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_00-12-24_33_36.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-00-24_3_6.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_05-00-24_3_6.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_04-20-24_6_9.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-29_04-20-24_6_9.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-02-24_27_30.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_03-02-24_27_30.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-35-24_30_33.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_08-35-24_30_33.wav,Background,3.0,SEANIMALMOVE,val,Validation
../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-59-24_30_33.wav,../../Dataset/Audios/SEANIMALMOVE/SegmentedAudiosMultiLabel3/channelA_2024-05-28_04-59-24_30_33.wav,Background,3.0,SEANIMALMOVE,val,Validation
